departure_iata,destination_iata
AMS,ATH
AMS,FRA
AMS,RNS
AMS,BRI
AMS,PEK
AMS,MLA
AMS,ZAG
AMS,KRK
AMS,BRE
AMS,IAH
AMS,LJU
AMS,LGW
AMS,BGO
AMS,BOM
AMS,CTG
AMS,EDI
AMS,PLQ
AMS,TLV
AMS,DEL
AMS,RUH
AMS,YYC
AMS,BER
AMS,RIX
AMS,VIE
AMS,SJO
AMS,TPE
AMS,SPU
AMS,FLR
AMS,MPL
AMS,FCO
AMS,LUX
AMS,PHL
AMS,SXM
AMS,ICN
AMS,YYZ
AMS,NTE
AMS,OSL
AMS,BOD
AMS,LPI
AMS,BEG
AMS,ORK
AMS,YVR
AMS,BLL
AMS,CPH
AMS,EBB
AMS,BLR
AMS,PSA
AMS,ZYR
AMS,JRO
AMS,MRS
AMS,ZRH
AMS,LAX
AMS,BHD
AMS,SKG
AMS,YUL
AMS,NWI
AMS,PKX
AMS,CDG
AMS,SAW
AMS,BOS
AMS,DTW
AMS,ARN
AMS,NUE
AMS,SCL
AMS,BIO
AMS,LHR
AMS,IST
AMS,LBA
AMS,LIM
AMS,VNO
AMS,LIS
AMS,TLS
AMS,CTA
AMS,BLQ
AMS,HAM
AMS,SEA
AMS,RVN
AMS,CPT
AMS,BRU
AMS,STR
AMS,HEL
AMS,DUB
AMS,BCN
AMS,PVG
AMS,MSP
AMS,TRN
AMS,KIX
AMS,GOA
AMS,TRD
AMS,SOF
AMS,IAD
AMS,AUA
AMS,BRS
AMS,MNL
AMS,OPO
AMS,NRT
AMS,NCL
AMS,BKK
AMS,TBS
AMS,EIN
AMS,SAN
AMS,NCE
AMS,BUD
AMS,LTN
AMS,CAN
AMS,CAG
AMS,LIN
AMS,JNB
ANC,SEA
ANC,LAX
ANC,MSP
AOI,MUC
AOI,STN
AOI,CRL
ARK,DAR
ARN,DUS
ARN,WAW
ARN,TLL
ARN,VBY
ARN,VIE
ARN,JFK
ARN,MMX
ARN,KLR
ARN,CDG
ARN,GDN
ARN,OSD
ARN,MUC
ARN,VHM
ARN,MAD
ARN,WRO
ARN,UME
ARN,BLL
ARN,TKU
ARN,FRA
ARN,HEL
ARN,BGO
ARN,GOT
ARN,CPH
ARN,DXB
ARN,LLA
ARN,BRU
ARN,LHR
ARN,OSL
ARN,DUB
ARN,YYZ
ARN,BER
ASB,DXB
ASM,IST
ASR,SAW
ASU,MAD
ASW,CAI
ATH,RHO
ATH,BRU
ATH,MUC
ATH,ZRH
ATH,CDG
ATH,DOH
ATH,MXP
ATH,CAI
ATH,JTR
ATH,CHQ
ATH,NAP
ATH,LCA
ATH,MLA
ATH,DUB
ATH,EWR
ATH,BRS
ATH,MJT
ATH,HER
ATH,SKG
ATH,FRA
ATH,AXD
ATH,CFU
ATH,BER
ATH,MAD
ATH,LGW
ATH,HEL
ATH,KRK
ATH,STN
ATH,IST
ATH,LHR
ATH,BLQ
ATH,DXB
ATH,CTA
ATH,OTP
ATH,FCO
ATH,CRL
ATH,LIS
ATH,BCN
ATL,SAV
ATL,TYS
ATL,TPA
ATL,JFK
ATL,SAN
ATL,CDG
ATL,PBI
ATL,KIN
ATL,MGM
ATL,MSY
ATL,PDX
